dteday,mnth,cnt_x,season,hr,cnt_y
2011-04-24,4,4191,2,17,331
2011-04-24,4,4191,2,18,270
2011-04-24,4,4191,2,19,194
2011-04-24,4,4191,2,20,105
2011-04-24,4,4191,2,21,61
2011-04-24,4,4191,2,22,45
2011-04-24,4,4191,2,23,42
2011-04-25,4,4073,2,0,12
2011-04-25,4,4073,2,1,10
2011-04-25,4,4073,2,2,10
2011-04-25,4,4073,2,3,10
2011-04-25,4,4073,2,4,5
2011-04-25,4,4073,2,5,17
2011-04-25,4,4073,2,6,66
2011-04-25,4,4073,2,7,196
2011-04-25,4,4073,2,8,353
2011-04-25,4,4073,2,9,174
2011-04-25,4,4073,2,10,125
2011-04-25,4,4073,2,11,147
2011-04-25,4,4073,2,12,188
2011-04-25,4,4073,2,13,203
2011-04-25,4,4073,2,14,146
2011-04-25,4,4073,2,15,175
2011-04-25,4,4073,2,16,239
2011-04-25,4,4073,2,17,521
2011-04-25,4,4073,2,18,499
2011-04-25,4,4073,2,19,382
2011-04-25,4,4073,2,20,237
2011-04-25,4,4073,2,21,190
2011-04-25,4,4073,2,22,106
2011-04-25,4,4073,2,23,62
2011-04-26,4,4400,2,0,27
2011-04-26,4,4400,2,1,21
2011-04-26,4,4400,2,2,26
2011-04-26,4,4400,2,3,21
2011-04-26,4,4400,2,4,6
2011-04-26,4,4400,2,5,16
2011-04-26,4,4400,2,6,80
2011-04-26,4,4400,2,7,270
2011-04-26,4,4400,2,8,449
2011-04-26,4,4400,2,9,199
2011-04-26,4,4400,2,10,120
2011-04-26,4,4400,2,11,172
2011-04-26,4,4400,2,12,186
2011-04-26,4,4400,2,13,176
2011-04-26,4,4400,2,14,155
2011-04-26,4,4400,2,15,153
2011-04-26,4,4400,2,16,291
2011-04-26,4,4400,2,17,521
2011-04-26,4,4400,2,18,528
2011-04-26,4,4400,2,19,328
2011-04-26,4,4400,2,20,234
2011-04-26,4,4400,2,21,195
2011-04-26,4,4400,2,22,148
2011-04-26,4,4400,2,23,78
2011-04-27,4,3872,2,0,27
2011-04-27,4,3872,2,1,17
2011-04-27,4,3872,2,2,5
2011-04-27,4,3872,2,3,7
2011-04-27,4,3872,2,4,6
2011-04-27,4,3872,2,5,17
2011-04-27,4,3872,2,6,84
2011-04-27,4,3872,2,7,246
2011-04-27,4,3872,2,8,444
2011-04-27,4,3872,2,9,181
2011-04-27,4,3872,2,10,92
2011-04-27,4,3872,2,11,156
2011-04-27,4,3872,2,12,173
2011-04-27,4,3872,2,13,150
2011-04-27,4,3872,2,14,148
2011-04-27,4,3872,2,15,138
2011-04-27,4,3872,2,16,218
2011-04-27,4,3872,2,17,521
2011-04-27,4,3872,2,18,412
2011-04-27,4,3872,2,19,260
2011-04-27,4,3872,2,20,218
2011-04-27,4,3872,2,21,145
2011-04-27,4,3872,2,22,129
2011-04-27,4,3872,2,23,78
2011-04-28,4,4058,2,0,54
2011-04-28,4,4058,2,1,20
2011-04-28,4,4058,2,2,21
2011-04-28,4,4058,2,3,3
2011-04-28,4,4058,2,4,9
2011-04-28,4,4058,2,5,13
2011-04-28,4,4058,2,6,86
2011-04-28,4,4058,2,7,215
2011-04-28,4,4058,2,8,398
2011-04-28,4,4058,2,9,183
2011-04-28,4,4058,2,10,54
2011-04-28,4,4058,2,11,84
2011-04-28,4,4058,2,12,107
2011-04-28,4,4058,2,13,121
2011-04-28,4,4058,2,14,142
2011-04-28,4,4058,2,15,163
2011-04-28,4,4058,2,16,270
2011-04-28,4,4058,2,17,455
2011-04-28,4,4058,2,18,530
2011-04-28,4,4058,2,19,404
2011-04-28,4,4058,2,20,269
2011-04-28,4,4058,2,21,194
2011-04-28,4,4058,2,22,153
2011-04-28,4,4058,2,23,110
2011-04-29,4,4595,2,0,48
2011-04-29,4,4595,2,1,31
2011-04-29,4,4595,2,2,10
2011-04-29,4,4595,2,3,5
2011-04-29,4,4595,2,4,6
2011-04-29,4,4595,2,5,25
2011-04-29,4,4595,2,6,71
2011-04-29,4,4595,2,7,240
2011-04-29,4,4595,2,8,421
2011-04-29,4,4595,2,9,230
2011-04-29,4,4595,2,10,156
2011-04-29,4,4595,2,11,157
2011-04-29,4,4595,2,12,223
2011-04-29,4,4595,2,13,308
2011-04-29,4,4595,2,14,248
2011-04-29,4,4595,2,15,252
2011-04-29,4,4595,2,16,299
2011-04-29,4,4595,2,17,508
2011-04-29,4,4595,2,18,439
2011-04-29,4,4595,2,19,270
2011-04-29,4,4595,2,20,194
2011-04-29,4,4595,2,21,195
2011-04-29,4,4595,2,22,146
2011-04-29,4,4595,2,23,113
2011-04-30,4,5312,2,0,106
2011-04-30,4,5312,2,1,74
2011-04-30,4,5312,2,2,65
2011-04-30,4,5312,2,3,17
2011-04-30,4,5312,2,4,7
2011-04-30,4,5312,2,5,7
2011-04-30,4,5312,2,6,21
2011-04-30,4,5312,2,7,48
2011-04-30,4,5312,2,8,91
2011-04-30,4,5312,2,9,156
2011-04-30,4,5312,2,10,279
2011-04-30,4,5312,2,11,321
2011-04-30,4,5312,2,12,416
2011-04-30,4,5312,2,13,455
2011-04-30,4,5312,2,14,452
2011-04-30,4,5312,2,15,499
2011-04-30,4,5312,2,16,464
2011-04-30,4,5312,2,17,407
2011-04-30,4,5312,2,18,371
2011-04-30,4,5312,2,19,387
2011-04-30,4,5312,2,20,224
2011-04-30,4,5312,2,21,177
2011-04-30,4,5312,2,22,143
2011-04-30,4,5312,2,23,125
2011-05-01,5,3351,2,0,96
2011-05-01,5,3351,2,1,59
2011-05-01,5,3351,2,2,50
2011-05-01,5,3351,2,3,23
2011-05-01,5,3351,2,4,17
2011-05-01,5,3351,2,5,10
2011-05-01,5,3351,2,6,13
2011-05-01,5,3351,2,7,33
2011-05-01,5,3351,2,8,59
2011-05-01,5,3351,2,9,141
2011-05-01,5,3351,2,10,264
2011-05-01,5,3351,2,11,250
2011-05-01,5,3351,2,12,281
2011-05-01,5,3351,2,13,332
2011-05-01,5,3351,2,14,238
2011-05-01,5,3351,2,15,266
2011-05-01,5,3351,2,16,214
2011-05-01,5,3351,2,17,196
2011-05-01,5,3351,2,18,159
2011-05-01,5,3351,2,19,178
2011-05-01,5,3351,2,20,121
2011-05-01,5,3351,2,21,105
2011-05-01,5,3351,2,22,100
2011-05-01,5,3351,2,23,146
2011-05-02,5,4401,2,0,177
2011-05-02,5,4401,2,1,114
2011-05-02,5,4401,2,2,35
2011-05-02,5,4401,2,3,16
2011-05-02,5,4401,2,4,17
2011-05-02,5,4401,2,5,20
2011-05-02,5,4401,2,6,62
2011-05-02,5,4401,2,7,209
2011-05-02,5,4401,2,8,371
2011-05-02,5,4401,2,9,172
2011-05-02,5,4401,2,10,108
2011-05-02,5,4401,2,11,130
2011-05-02,5,4401,2,12,187
2011-05-02,5,4401,2,13,170
2011-05-02,5,4401,2,14,181
2011-05-02,5,4401,2,15,155
2011-05-02,5,4401,2,16,269
2011-05-02,5,4401,2,17,537
2011-05-02,5,4401,2,18,518
2011-05-02,5,4401,2,19,314
2011-05-02,5,4401,2,20,218
2011-05-02,5,4401,2,21,232
2011-05-02,5,4401,2,22,125
2011-05-02,5,4401,2,23,64
2011-05-03,5,4451,2,0,16
2011-05-03,5,4451,2,1,14
2011-05-03,5,4451,2,2,5
2011-05-03,5,4451,2,3,2
2011-05-03,5,4451,2,4,4
2011-05-03,5,4451,2,5,14
2011-05-03,5,4451,2,6,109
2011-05-03,5,4451,2,7,265
2011-05-03,5,4451,2,8,459
2011-05-03,5,4451,2,9,186
2011-05-03,5,4451,2,10,127
2011-05-03,5,4451,2,11,140
2011-05-03,5,4451,2,12,217
2011-05-03,5,4451,2,13,194
2011-05-03,5,4451,2,14,158
2011-05-03,5,4451,2,15,154
2011-05-03,5,4451,2,16,271
2011-05-03,5,4451,2,17,517
2011-05-03,5,4451,2,18,544
2011-05-03,5,4451,2,19,365
2011-05-03,5,4451,2,20,290
2011-05-03,5,4451,2,21,225
2011-05-03,5,4451,2,22,113
2011-05-03,5,4451,2,23,62
2011-05-04,5,2633,2,0,27
2011-05-04,5,2633,2,1,7
2011-05-04,5,2633,2,2,4
2011-05-04,5,2633,2,3,1
2011-05-04,5,2633,2,4,3
2011-05-04,5,2633,2,5,9
2011-05-04,5,2633,2,6,21
2011-05-04,5,2633,2,7,52
2011-05-04,5,2633,2,8,79
2011-05-04,5,2633,2,9,40
2011-05-04,5,2633,2,10,31
2011-05-04,5,2633,2,11,72
2011-05-04,5,2633,2,12,124
2011-05-04,5,2633,2,13,143
2011-05-04,5,2633,2,14,107
2011-05-04,5,2633,2,15,129
2011-05-04,5,2633,2,16,195
2011-05-04,5,2633,2,17,410
2011-05-04,5,2633,2,18,396
2011-05-04,5,2633,2,19,296
2011-05-04,5,2633,2,20,191
2011-05-04,5,2633,2,21,150
2011-05-04,5,2633,2,22,89
2011-05-04,5,2633,2,23,57
2011-05-05,5,4433,2,0,27
2011-05-05,5,4433,2,1,10
2011-05-05,5,4433,2,2,5
2011-05-05,5,4433,2,3,4
2011-05-05,5,4433,2,4,7
2011-05-05,5,4433,2,5,30
2011-05-05,5,4433,2,6,89
2011-05-05,5,4433,2,7,271
2011-05-05,5,4433,2,8,440
2011-05-05,5,4433,2,9,184
2011-05-05,5,4433,2,10,128
2011-05-05,5,4433,2,11,148
2011-05-05,5,4433,2,12,196
2011-05-05,5,4433,2,13,192
2011-05-05,5,4433,2,14,154
2011-05-05,5,4433,2,15,147
2011-05-05,5,4433,2,16,269
2011-05-05,5,4433,2,17,533
2011-05-05,5,4433,2,18,520
2011-05-05,5,4433,2,19,361
2011-05-05,5,4433,2,20,258
2011-05-05,5,4433,2,21,180
2011-05-05,5,4433,2,22,165
2011-05-05,5,4433,2,23,115
2011-05-06,5,4608,2,0,56
2011-05-06,5,4608,2,1,32
2011-05-06,5,4608,2,2,16
2011-05-06,5,4608,2,3,9
2011-05-06,5,4608,2,4,1
2011-05-06,5,4608,2,5,16
2011-05-06,5,4608,2,6,82
2011-05-06,5,4608,2,7,222
2011-05-06,5,4608,2,8,450
2011-05-06,5,4608,2,9,188
2011-05-06,5,4608,2,10,127
2011-05-06,5,4608,2,11,165
2011-05-06,5,4608,2,12,246
2011-05-06,5,4608,2,13,253
2011-05-06,5,4608,2,14,213
2011-05-06,5,4608,2,15,260
2011-05-06,5,4608,2,16,344
2011-05-06,5,4608,2,17,553
2011-05-06,5,4608,2,18,470
2011-05-06,5,4608,2,19,292
2011-05-06,5,4608,2,20,190
2011-05-06,5,4608,2,21,152
2011-05-06,5,4608,2,22,151
2011-05-06,5,4608,2,23,120
2011-05-07,5,4714,2,0,86
2011-05-07,5,4714,2,1,58
2011-05-07,5,4714,2,2,52
2011-05-07,5,4714,2,3,18
2011-05-07,5,4714,2,4,5
2011-05-07,5,4714,2,5,7
2011-05-07,5,4714,2,6,13
2011-05-07,5,4714,2,7,40
2011-05-07,5,4714,2,8,115
2011-05-07,5,4714,2,9,218
2011-05-07,5,4714,2,10,298
2011-05-07,5,4714,2,11,347
2011-05-07,5,4714,2,12,373
2011-05-07,5,4714,2,13,436
2011-05-07,5,4714,2,14,378
2011-05-07,5,4714,2,15,378
2011-05-07,5,4714,2,16,342
2011-05-07,5,4714,2,17,354
2011-05-07,5,4714,2,18,289
2011-05-07,5,4714,2,19,267
2011-05-07,5,4714,2,20,219
2011-05-07,5,4714,2,21,182
2011-05-07,5,4714,2,22,120
2011-05-07,5,4714,2,23,119
2011-05-08,5,4333,2,0,100
2011-05-08,5,4333,2,1,64
2011-05-08,5,4333,2,2,59
2011-05-08,5,4333,2,3,31
2011-05-08,5,4333,2,4,10
2011-05-08,5,4333,2,5,5
2011-05-08,5,4333,2,6,6
2011-05-08,5,4333,2,7,23
2011-05-08,5,4333,2,8,86
2011-05-08,5,4333,2,9,160
2011-05-08,5,4333,2,10,244
2011-05-08,5,4333,2,11,340
2011-05-08,5,4333,2,12,382
2011-05-08,5,4333,2,13,390
2011-05-08,5,4333,2,14,366
2011-05-08,5,4333,2,15,358
2011-05-08,5,4333,2,16,385
2011-05-08,5,4333,2,17,351
2011-05-08,5,4333,2,18,268
2011-05-08,5,4333,2,19,239
2011-05-08,5,4333,2,20,174
2011-05-08,5,4333,2,21,127
2011-05-08,5,4333,2,22,115
2011-05-08,5,4333,2,23,50
2011-05-09,5,4362,2,0,53
2011-05-09,5,4362,2,1,33
2011-05-09,5,4362,2,2,8
2011-05-09,5,4362,2,3,7
2011-05-09,5,4362,2,4,4
2011-05-09,5,4362,2,5,23
2011-05-09,5,4362,2,6,89
2011-05-09,5,4362,2,7,237
2011-05-09,5,4362,2,8,374
2011-05-09,5,4362,2,9,178
2011-05-09,5,4362,2,10,119
2011-05-09,5,4362,2,11,125
2011-05-09,5,4362,2,12,195
2011-05-09,5,4362,2,13,174
2011-05-09,5,4362,2,14,162
2011-05-09,5,4362,2,15,199
2011-05-09,5,4362,2,16,304
2011-05-09,5,4362,2,17,598
2011-05-09,5,4362,2,18,524
2011-05-09,5,4362,2,19,384
2011-05-09,5,4362,2,20,239
2011-05-09,5,4362,2,21,156
2011-05-09,5,4362,2,22,116
2011-05-09,5,4362,2,23,61
2011-05-10,5,4803,2,0,18
2011-05-10,5,4803,2,1,15
2011-05-10,5,4803,2,2,5
2011-05-10,5,4803,2,3,4
2011-05-10,5,4803,2,4,2
2011-05-10,5,4803,2,5,29
2011-05-10,5,4803,2,6,112
2011-05-10,5,4803,2,7,314
2011-05-10,5,4803,2,8,425
2011-05-10,5,4803,2,9,205
2011-05-10,5,4803,2,10,127
2011-05-10,5,4803,2,11,125
2011-05-10,5,4803,2,12,217
2011-05-10,5,4803,2,13,202
2011-05-10,5,4803,2,14,176
2011-05-10,5,4803,2,15,180
2011-05-10,5,4803,2,16,327
2011-05-10,5,4803,2,17,611
2011-05-10,5,4803,2,18,550
2011-05-10,5,4803,2,19,434
2011-05-10,5,4803,2,20,291
2011-05-10,5,4803,2,21,203
2011-05-10,5,4803,2,22,150
2011-05-10,5,4803,2,23,81
2011-05-11,5,4182,2,0,38
2011-05-11,5,4182,2,1,20
2011-05-11,5,4182,2,2,10
2011-05-11,5,4182,2,3,3
2011-05-11,5,4182,2,4,2
2011-05-11,5,4182,2,5,20
2011-05-11,5,4182,2,6,99
2011-05-11,5,4182,2,7,318
2011-05-11,5,4182,2,8,442
2011-05-11,5,4182,2,9,203
2011-05-11,5,4182,2,10,154
2011-05-11,5,4182,2,11,141
2011-05-11,5,4182,2,12,226
2011-05-11,5,4182,2,13,193
2011-05-11,5,4182,2,14,177
2011-05-11,5,4182,2,15,179
2011-05-11,5,4182,2,16,289
2011-05-11,5,4182,2,17,259
2011-05-11,5,4182,2,18,274
2011-05-11,5,4182,2,19,401
2011-05-11,5,4182,2,20,273
2011-05-11,5,4182,2,21,234
2011-05-11,5,4182,2,22,146
2011-05-11,5,4182,2,23,81
2011-05-12,5,4864,2,0,44
2011-05-12,5,4864,2,1,17
2011-05-12,5,4864,2,2,15
2011-05-12,5,4864,2,3,5
2011-05-12,5,4864,2,4,6
2011-05-12,5,4864,2,5,29
2011-05-12,5,4864,2,6,112
2011-05-12,5,4864,2,7,297
2011-05-12,5,4864,2,8,421
2011-05-12,5,4864,2,9,212
2011-05-12,5,4864,2,10,147
2011-05-12,5,4864,2,11,179
2011-05-12,5,4864,2,12,207
2011-05-12,5,4864,2,13,218
2011-05-12,5,4864,2,14,191
2011-05-12,5,4864,2,15,217
2011-05-12,5,4864,2,16,288
2011-05-12,5,4864,2,17,594
2011-05-12,5,4864,2,18,527
2011-05-12,5,4864,2,19,364
2011-05-12,5,4864,2,20,276
2011-05-12,5,4864,2,21,223
2011-05-12,5,4864,2,22,172
2011-05-12,5,4864,2,23,103
2011-05-13,5,4105,2,0,52
2011-05-13,5,4105,2,1,20
2011-05-13,5,4105,2,2,11
2011-05-13,5,4105,2,3,4
2011-05-13,5,4105,2,4,5
2011-05-13,5,4105,2,5,25
2011-05-13,5,4105,2,6,82
2011-05-13,5,4105,2,7,157
2011-05-13,5,4105,2,8,387
2011-05-13,5,4105,2,9,233
2011-05-13,5,4105,2,10,130
2011-05-13,5,4105,2,11,146
2011-05-13,5,4105,2,12,223
2011-05-13,5,4105,2,13,226
2011-05-13,5,4105,2,14,190
2011-05-13,5,4105,2,15,198
2011-05-13,5,4105,2,16,300
2011-05-13,5,4105,2,17,491
2011-05-13,5,4105,2,18,398
2011-05-13,5,4105,2,19,270
2011-05-13,5,4105,2,20,152
2011-05-13,5,4105,2,21,154
2011-05-13,5,4105,2,22,132
2011-05-13,5,4105,2,23,119
2011-05-14,5,3409,2,0,102
2011-05-14,5,3409,2,1,82
2011-05-14,5,3409,2,2,52
2011-05-14,5,3409,2,3,35
2011-05-14,5,3409,2,4,5
2011-05-14,5,3409,2,5,14
2011-05-14,5,3409,2,6,11
2011-05-14,5,3409,2,7,32
2011-05-14,5,3409,2,8,88
2011-05-14,5,3409,2,9,100
2011-05-14,5,3409,2,10,167
2011-05-14,5,3409,2,11,279
2011-05-14,5,3409,2,12,279
2011-05-14,5,3409,2,13,248
2011-05-14,5,3409,2,14,216
2011-05-14,5,3409,2,15,294
2011-05-14,5,3409,2,16,295
2011-05-14,5,3409,2,17,272
2011-05-14,5,3409,2,18,304
2011-05-14,5,3409,2,19,248
2011-05-14,5,3409,2,20,157
2011-05-14,5,3409,2,21,59
2011-05-14,5,3409,2,22,26
2011-05-14,5,3409,2,23,44
2011-05-15,5,4553,2,0,39
2011-05-15,5,4553,2,1,47
2011-05-15,5,4553,2,2,50
2011-05-15,5,4553,2,3,32
2011-05-15,5,4553,2,4,13
2011-05-15,5,4553,2,5,14
2011-05-15,5,4553,2,6,17
2011-05-15,5,4553,2,7,42
2011-05-15,5,4553,2,8,70
2011-05-15,5,4553,2,9,134
2011-05-15,5,4553,2,10,226
2011-05-15,5,4553,2,11,322
2011-05-15,5,4553,2,12,367
2011-05-15,5,4553,2,13,456
2011-05-15,5,4553,2,14,437
2011-05-15,5,4553,2,15,459
2011-05-15,5,4553,2,16,440
2011-05-15,5,4553,2,17,392
2011-05-15,5,4553,2,18,237
2011-05-15,5,4553,2,19,231
2011-05-15,5,4553,2,20,191
2011-05-15,5,4553,2,21,151
2011-05-15,5,4553,2,22,117
2011-05-15,5,4553,2,23,69
2011-05-16,5,3958,2,0,38
2011-05-16,5,3958,2,1,14
2011-05-16,5,3958,2,2,13
2011-05-16,5,3958,2,3,4
2011-05-16,5,3958,2,4,6
2011-05-16,5,3958,2,5,21
2011-05-16,5,3958,2,6,104
2011-05-16,5,3958,2,7,272
2011-05-16,5,3958,2,8,394
2011-05-16,5,3958,2,9,194
2011-05-16,5,3958,2,10,112
2011-05-16,5,3958,2,11,185
2011-05-16,5,3958,2,12,209
2011-05-16,5,3958,2,13,214
2011-05-16,5,3958,2,14,193
2011-05-16,5,3958,2,15,165
2011-05-16,5,3958,2,16,226
2011-05-16,5,3958,2,17,274
2011-05-16,5,3958,2,18,453
2011-05-16,5,3958,2,19,308
2011-05-16,5,3958,2,20,198
2011-05-16,5,3958,2,21,177
2011-05-16,5,3958,2,22,127
2011-05-16,5,3958,2,23,57
2011-05-17,5,4123,2,0,31
2011-05-17,5,4123,2,1,13
2011-05-17,5,4123,2,2,8
2011-05-17,5,4123,2,3,4
2011-05-17,5,4123,2,4,4
2011-05-17,5,4123,2,5,22
2011-05-17,5,4123,2,6,49
2011-05-17,5,4123,2,7,151
2011-05-17,5,4123,2,8,347
2011-05-17,5,4123,2,9,207
2011-05-17,5,4123,2,10,104
2011-05-17,5,4123,2,11,130
2011-05-17,5,4123,2,12,153
2011-05-17,5,4123,2,13,172
2011-05-17,5,4123,2,14,184
2011-05-17,5,4123,2,15,210
2011-05-17,5,4123,2,16,290
2011-05-17,5,4123,2,17,604
2011-05-17,5,4123,2,18,480
2011-05-17,5,4123,2,19,349
2011-05-17,5,4123,2,20,283
2011-05-17,5,4123,2,21,174
2011-05-17,5,4123,2,22,98
2011-05-17,5,4123,2,23,56
2011-05-18,5,3855,2,0,23
2011-05-18,5,3855,2,1,12
2011-05-18,5,3855,2,2,6
2011-05-18,5,3855,2,3,9
2011-05-18,5,3855,2,4,3
2011-05-18,5,3855,2,5,9
2011-05-18,5,3855,2,6,101
2011-05-18,5,3855,2,7,274
2011-05-18,5,3855,2,8,453
2011-05-18,5,3855,2,9,202
2011-05-18,5,3855,2,10,106
2011-05-18,5,3855,2,11,23
2011-05-18,5,3855,2,12,54
2011-05-18,5,3855,2,13,122
2011-05-18,5,3855,2,14,138
2011-05-18,5,3855,2,15,167
2011-05-18,5,3855,2,16,294
2011-05-18,5,3855,2,17,565
2011-05-18,5,3855,2,18,489
2011-05-18,5,3855,2,19,331
2011-05-18,5,3855,2,20,213
2011-05-18,5,3855,2,21,85
2011-05-18,5,3855,2,22,117
2011-05-18,5,3855,2,23,59
2011-05-19,5,4575,2,0,29
2011-05-19,5,4575,2,1,6
2011-05-19,5,4575,2,2,15
2011-05-19,5,4575,2,3,4
2011-05-19,5,4575,2,4,5
2011-05-19,5,4575,2,5,26
2011-05-19,5,4575,2,6,103
2011-05-19,5,4575,2,7,257
2011-05-19,5,4575,2,8,487
2011-05-19,5,4575,2,9,216
2011-05-19,5,4575,2,10,130
2011-05-19,5,4575,2,11,164
2011-05-19,5,4575,2,12,168
2011-05-19,5,4575,2,13,183
2011-05-19,5,4575,2,14,180
2011-05-19,5,4575,2,15,188
2011-05-19,5,4575,2,16,302
2011-05-19,5,4575,2,17,547
2011-05-19,5,4575,2,18,513
2011-05-19,5,4575,2,19,410
2011-05-19,5,4575,2,20,282
2011-05-19,5,4575,2,21,209
2011-05-19,5,4575,2,22,79
2011-05-19,5,4575,2,23,72
2011-05-20,5,4917,2,0,48
2011-05-20,5,4917,2,1,25
2011-05-20,5,4917,2,2,8
2011-05-20,5,4917,2,3,5
2011-05-20,5,4917,2,4,5
2011-05-20,5,4917,2,5,28
2011-05-20,5,4917,2,6,117
2011-05-20,5,4917,2,7,319
2011-05-20,5,4917,2,8,517
2011-05-20,5,4917,2,9,234
2011-05-20,5,4917,2,10,148
2011-05-20,5,4917,2,11,196
2011-05-20,5,4917,2,12,255
2011-05-20,5,4917,2,13,232
2011-05-20,5,4917,2,14,197
2011-05-20,5,4917,2,15,242
2011-05-20,5,4917,2,16,330
2011-05-20,5,4917,2,17,554
2011-05-20,5,4917,2,18,473
2011-05-20,5,4917,2,19,302
2011-05-20,5,4917,2,20,220
2011-05-20,5,4917,2,21,195
2011-05-20,5,4917,2,22,152
2011-05-20,5,4917,2,23,115
2011-05-21,5,5805,2,0,98
2011-05-21,5,5805,2,1,72
2011-05-21,5,5805,2,2,40
2011-05-21,5,5805,2,3,19
2011-05-21,5,5805,2,4,7
2011-05-21,5,5805,2,5,5
2011-05-21,5,5805,2,6,28
2011-05-21,5,5805,2,7,43
2011-05-21,5,5805,2,8,126
2011-05-21,5,5805,2,9,225
2011-05-21,5,5805,2,10,323
2011-05-21,5,5805,2,11,418
2011-05-21,5,5805,2,12,493
2011-05-21,5,5805,2,13,462
2011-05-21,5,5805,2,14,456
2011-05-21,5,5805,2,15,506
2011-05-21,5,5805,2,16,471
2011-05-21,5,5805,2,17,444
2011-05-21,5,5805,2,18,444
2011-05-21,5,5805,2,19,301
2011-05-21,5,5805,2,20,248
2011-05-21,5,5805,2,21,227
2011-05-21,5,5805,2,22,204
2011-05-21,5,5805,2,23,145
2011-05-22,5,4660,2,0,131
2011-05-22,5,4660,2,1,98
2011-05-22,5,4660,2,2,68
2011-05-22,5,4660,2,3,33
2011-05-22,5,4660,2,4,12
2011-05-22,5,4660,2,5,6
2011-05-22,5,4660,2,6,18
2011-05-22,5,4660,2,7,40
2011-05-22,5,4660,2,8,94
2011-05-22,5,4660,2,9,189
2011-05-22,5,4660,2,10,305
2011-05-22,5,4660,2,11,373
2011-05-22,5,4660,2,12,401
2011-05-22,5,4660,2,13,455
2011-05-22,5,4660,2,14,316
2011-05-22,5,4660,2,15,331
2011-05-22,5,4660,2,16,273
2011-05-22,5,4660,2,17,306
2011-05-22,5,4660,2,18,358
2011-05-22,5,4660,2,19,300
2011-05-22,5,4660,2,20,231
2011-05-22,5,4660,2,21,136
2011-05-22,5,4660,2,22,121
2011-05-22,5,4660,2,23,65
2011-05-23,5,4274,2,0,41
2011-05-23,5,4274,2,1,9
2011-05-23,5,4274,2,2,5
2011-05-23,5,4274,2,3,4
2011-05-23,5,4274,2,4,4
2011-05-23,5,4274,2,5,11
2011-05-23,5,4274,2,6,96
2011-05-23,5,4274,2,7,236
2011-05-23,5,4274,2,8,409
2011-05-23,5,4274,2,9,167
2011-05-23,5,4274,2,10,121
2011-05-23,5,4274,2,11,180
2011-05-23,5,4274,2,12,204
2011-05-23,5,4274,2,13,204
2011-05-23,5,4274,2,14,187
2011-05-23,5,4274,2,15,176
2011-05-23,5,4274,2,16,279
2011-05-23,5,4274,2,17,429
2011-05-23,5,4274,2,18,453
2011-05-23,5,4274,2,19,358
2011-05-23,5,4274,2,20,310
2011-05-23,5,4274,2,21,188
2011-05-23,5,4274,2,22,131
2011-05-23,5,4274,2,23,72
2011-05-24,5,4492,2,0,35
2011-05-24,5,4492,2,1,15
2011-05-24,5,4492,2,2,10
2011-05-24,5,4492,2,3,2
2011-05-24,5,4492,2,4,4
2011-05-24,5,4492,2,5,24
2011-05-24,5,4492,2,6,112
2011-05-24,5,4492,2,7,314
2011-05-24,5,4492,2,8,434
2011-05-24,5,4492,2,9,138
2011-05-24,5,4492,2,10,108
2011-05-24,5,4492,2,11,175
2011-05-24,5,4492,2,12,170
2011-05-24,5,4492,2,13,190
2011-05-24,5,4492,2,14,153
2011-05-24,5,4492,2,15,188
2011-05-24,5,4492,2,16,277
2011-05-24,5,4492,2,17,548
2011-05-24,5,4492,2,18,564
2011-05-24,5,4492,2,19,355
2011-05-24,5,4492,2,20,280
2011-05-24,5,4492,2,21,189
2011-05-24,5,4492,2,22,141
2011-05-24,5,4492,2,23,66
2011-05-25,5,4978,2,0,35
2011-05-25,5,4978,2,1,8
2011-05-25,5,4978,2,2,8
2011-05-25,5,4978,2,3,9
2011-05-25,5,4978,2,4,3
2011-05-25,5,4978,2,5,25
2011-05-25,5,4978,2,6,117
2011-05-25,5,4978,2,7,313
2011-05-25,5,4978,2,8,531
2011-05-25,5,4978,2,9,234
2011-05-25,5,4978,2,10,135
2011-05-25,5,4978,2,11,140
2011-05-25,5,4978,2,12,210
2011-05-25,5,4978,2,13,202
2011-05-25,5,4978,2,14,168
2011-05-25,5,4978,2,15,182
2011-05-25,5,4978,2,16,299
2011-05-25,5,4978,2,17,601
2011-05-25,5,4978,2,18,517
2011-05-25,5,4978,2,19,405
2011-05-25,5,4978,2,20,340
2011-05-25,5,4978,2,21,236
2011-05-25,5,4978,2,22,174
2011-05-25,5,4978,2,23,86
2011-05-26,5,4677,2,0,45
2011-05-26,5,4677,2,1,16
2011-05-26,5,4677,2,2,14
2011-05-26,5,4677,2,3,4
2011-05-26,5,4677,2,4,2
2011-05-26,5,4677,2,5,27
2011-05-26,5,4677,2,6,98
2011-05-26,5,4677,2,7,286
2011-05-26,5,4677,2,8,489
2011-05-26,5,4677,2,9,216
2011-05-26,5,4677,2,10,143
2011-05-26,5,4677,2,11,160
2011-05-26,5,4677,2,12,194
2011-05-26,5,4677,2,13,197
2011-05-26,5,4677,2,14,189
2011-05-26,5,4677,2,15,141
2011-05-26,5,4677,2,16,291
2011-05-26,5,4677,2,17,494
2011-05-26,5,4677,2,18,478
2011-05-26,5,4677,2,19,378
2011-05-26,5,4677,2,20,322
2011-05-26,5,4677,2,21,223
2011-05-26,5,4677,2,22,180
2011-05-26,5,4677,2,23,90
2011-05-27,5,4679,2,0,69
